id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
5038,1,14400,453,5,453
5039,6,900,99,6933,99
5040,1,14400,648,2948,648
5041,1,14400,696,2773,696
5042,1,23400,2167,1,2113
5043,1,14400,500,4132,500
5044,1,14400,450,3962,450
5045,1,14400,512,97,512
5046,1,14400,750,6915,750
5047,1,14400,1,825,1
5048,1,14400,1594,2816,1594
5049,1,14400,847,1972,847
5050,1,14400,521,4812,521
5051,1,14400,1028,119,1028
5052,1,14400,137,2309,137
5053,1,14400,0,246,0
5054,1,14400,2,3850,2
5055,1,14400,2640,3635,2640
5056,1,14400,0,908,0
5057,1,14400,1120,5691,1120
5058,1,14400,872,5297,872
5059,1,14400,0,1036,0
5060,1,14400,798,18,798
5061,1,14400,1043,83,1043
5062,1,14400,2,741,2
5063,1,14400,1199,3243,1199
5064,1,14400,799,1774,799
5065,1,14400,861,2256,861
5066,1,14400,1392,9124,1392
5067,6,900,95,8540,95
5068,1,14400,7823,70,7824
5069,1,14400,1,424,1
5070,1,14400,459,2079,459
5071,1,14400,1504,12370,1504
5072,6,900,152,12430,152
5073,1,14400,7498,12523,7498
5074,1,14400,893,3502,893
5075,1,14400,699,3073,699
5076,1,14400,921,3847,921
5077,1,14400,238,5691,238
5078,1,14400,2,280,2
5079,1,14400,387,723,387
5080,1,14400,575,904,575
5081,1,14400,1294,15189,1294
5082,1,14400,0,1043,0
5083,1,14400,423,1311,423
5084,1,14400,1137,4652,1137
5085,6,900,86,9196,86
5086,6,900,108,1536,108
5087,1,14400,1066,20126,1066
5088,1,14400,1476,5807,1476
5089,32,7200,3102,10207,3094
5090,1,14400,1728,4132,1727
5091,1,14400,2899,5397,2900
5092,1,14400,431,4304,431
5093,1,14400,1019,1616,1019
5094,1,14400,2950,13486,2949
5095,1,14400,530,1449,530
5096,1,14400,1,4812,1
5097,1,14400,1669,9325,1669
5098,1,14400,407,108,407
5099,1,14400,5012,23105,5010
5100,1,14400,1113,905,1113
5101,1,14400,1709,19923,1709
5102,1,14400,2640,22782,2640
5103,1,14400,692,4541,692
5104,1,14400,822,2395,822
5105,1,14400,0,1041,0
5106,1,14400,1199,576,1199
5107,1,14400,404,1634,404
5108,1,14400,449,1637,449
5109,6,16200,1978,249,1976
5110,1,14400,876,4309,876
5111,1,14400,1449,24805,1449
5112,1,14400,2779,1964,2779
5113,1,14400,559,924,559
5114,1,14400,879,13134,879
5115,1,14400,1094,1473,1094
5116,1,14400,1131,3075,1131
5117,1,14400,344,5303,344
5118,6,900,125,654,125
5119,1,14400,3,5251,3
5120,1,14400,1859,5087,1859
5121,1,14400,2144,1722,2144
5122,1,14400,198,4974,198
5123,1,14400,723,2304,723
5124,1,3600,11,0,11
5125,8,14400,3733,19,3733
5126,1,14400,1,1051,1
5127,1,14400,2233,13258,2233
5128,1,14400,3805,18240,3805
5129,1,14400,897,2425,897
5130,6,900,97,38,97
5131,1,14400,2025,58,2025
5132,1,14400,2234,12928,2234
5133,1,14400,676,1887,676
5134,1,14400,0,448,0
5135,1,14400,5009,2095,5009
5136,1,1800,1805,0,2007
5137,8,6000,511,1,522
5138,1,14400,2375,7043,2374
5139,1,14400,2,43,2
5140,1,14400,4306,2310,4304
5141,1,14400,379,28,379
5142,6,900,114,2586,114
5143,1,14400,2,92,2
5144,6,900,121,497,121
5145,1,14400,269,3336,269
5146,1,14400,518,1603,518
5147,1,14400,2345,47,2345
5148,6,900,117,10504,117
5149,32,9000,40,5421,45
5150,1,14400,1513,627,1513
5151,1,14400,595,2735,595
5152,1,14400,0,1047,0
5153,1,14400,7262,2249,7261
5154,1,14400,544,3789,544
5155,1,14400,1495,11658,1495
5156,1,3600,34,23,34
5157,1,14400,445,2764,445
5158,1,14400,232,20,232
5159,1,14400,679,3455,679
5160,1,14400,1229,4399,1229
5161,1,14400,135,3671,135
5162,1,14400,670,1907,670
5163,1,14400,0,84,0
5164,32,7200,3258,11131,3274
5165,1,14400,0,766,0
5166,1,14400,667,1472,667
5167,6,900,140,11378,140
5168,1,14400,0,117,0
5169,1,14400,0,198,0
5170,1,14400,673,3788,673
5171,1,14400,332,29,332
5172,1,14400,1,2798,1
5173,6,900,145,10659,145
5174,1,14400,37,483,37
5175,6,900,139,11914,139
5176,1,14400,453,59,453
5177,1,14400,1605,6,1605
5178,1,14400,1928,111,1928
5179,1,14400,951,17530,951
5180,1,86400,82819,0,82821
5181,6,16200,1787,4075,1786
5182,1,14400,5078,2514,5075
5183,1,14400,3371,16328,3371
5184,1,14400,8097,17388,8127
5185,1,14400,1,908,1
5186,1,14400,17,358,17
5187,1,14400,315,2735,315
5188,1,14400,352,891,352
5189,6,900,101,6217,101
5190,32,3600,85,1225,86
5191,1,14400,138,321,138
5192,1,14400,3633,20313,3634
5193,1,14400,715,3963,715
5194,1,14400,1912,8,1912
5195,1,14400,1180,13934,1180
5196,6,900,94,9499,94
5197,1,14400,567,6095,567
5198,1,14400,110,1636,110
5199,1,14400,212,16064,212
5200,1,14400,584,2734,584
5201,1,14400,1,625,1
5202,1,14400,152,5474,152
5203,1,14400,1,925,1
5204,1,14400,2,16397,2
5205,1,14400,9322,79,9328
5206,1,14400,504,725,504
5207,1,14400,6314,1237,6318
5208,1,14400,5,371,5
5209,1,14400,952,2635,952
5210,1,14400,220,2991,220
5211,1,14400,0,483,0
5212,1,14400,555,1314,555
5213,1,14400,1375,4194,1375
5214,1,14400,173,1302,173
5215,1,14400,347,93,347
5216,1,14400,531,3790,531
5217,1,14400,686,576,686
5218,1,14400,979,3073,979
5219,1,14400,1,527,1
5220,1,21900,5263,0,5405
5221,1,14400,111,3457,111
5222,1,86400,86405,1048,86405
5223,6,900,96,2159,96
5224,1,14400,126,2142,126
5225,6,900,93,4223,93
5226,1,14400,4315,12,4315
5227,1,54000,25921,0,25918
5228,1,14400,906,1775,906
5229,1,14400,816,1989,816
5230,6,16200,3161,7639,3150
5231,1,14400,0,869,0
5232,1,14400,948,977,948
5233,1,14400,416,16224,416
5234,1,14400,320,8,320
5235,1,14400,1,768,1
5236,1,14400,1244,4906,1244
5237,1,14400,376,2965,376
5238,1,14400,299,2599,299
5239,1,21900,6957,3,6940
5240,1,14400,0,195,0
5241,6,16200,2053,22360,2053
5242,6,900,96,8196,96
5243,1,14400,1016,13,1016
5244,1,14400,2259,1437,2259
5245,1,14400,1986,1237,1986
5246,1,14400,643,3297,643
5247,6,900,119,10835,119
5248,1,21900,1,1,1
5249,1,14400,187,11993,187
5250,1,14400,2265,3134,2265
5251,1,14400,0,628,0
5252,1,14400,1753,5946,1753
5253,1,14400,14405,8603,14405
5254,1,14400,1,184,1
5255,1,14400,0,119,0
5256,1,14400,1113,93,1113
5257,6,16200,1528,1505,1521
5258,1,14400,218,741,218
5259,1,14400,1400,18639,1400
5260,1,14400,313,1718,313
5261,1,14400,621,622,621
5262,1,14400,514,2309,514
5263,1,14400,1297,1715,1297
5264,2,86400,81933,0,81982
5265,1,14400,1,1040,1
5266,1,14400,2,5251,2
5267,1,14400,1072,9,1072
5268,1,14400,1518,4368,1518
5269,2,1200,241,107,241
5270,1,23400,1075,2,936
5271,1,600,9,0,9
5272,1,3600,3438,1,3121
5273,1,14400,1585,1293,1585
5274,1,14400,1229,7565,1229
5275,1,14400,919,72,919
5276,6,16200,1729,5215,1728
5277,1,14400,875,2078,875
5278,1,14400,841,18636,841
5279,1,14400,457,1187,457
5280,1,3600,821,0,922
5281,6,16200,2105,7084,2104
5282,1,14400,193,2232,193
5283,1,14400,4291,3676,4291
5284,1,14400,2,1637,2
5285,1,14400,5312,33146,5310
5286,1,14400,471,116,471
5287,1,14400,2847,9500,2847
5288,1,14400,2307,7034,2307
5289,1,14400,1571,1257,1572
5290,6,900,113,2777,113
5291,1,14400,729,383,729
5292,1,14400,500,61,500
5293,1,14400,5198,518,5199
5294,1,14400,388,6491,388
5295,1,14400,623,788,623
5296,1,14400,1482,3937,1482
5297,1,14400,5412,64,5413
5298,6,900,126,11011,126
5299,1,14400,1457,4968,1457
5300,1,14400,780,1237,780
5301,1,14400,0,930,0
5302,1,14400,1336,2737,1336
5303,1,14400,1195,2740,1195
5304,1,14400,1500,18092,1500
5305,6,900,82,1984,83
5306,1,14400,504,762,504
5307,1,14400,319,5351,319
5308,1,14400,1,769,1
5309,1,14400,765,3398,765
5310,1,14400,900,398,900
5311,1,14400,370,1089,370
5312,1,14400,1588,58,1588
5313,1,14400,368,88,368
5314,1,14400,1029,9,1029
5315,6,16200,1878,471,1877
5316,1,14400,2588,2980,2588
5317,1,14400,338,41,338
5318,1,14400,2412,4814,2412
5319,1,14400,1071,2309,1071
5320,1,14400,523,4994,523
5321,1,14400,470,3572,470
5322,1,14400,626,3131,626
5323,1,14400,310,1062,310
5324,8,16200,10379,1,10379
5325,1,14400,5,288,5
5326,1,14400,1156,600,1156
5327,1,14400,1013,763,1013
5328,1,14400,1299,18864,1299
5329,1,14400,2975,3138,2974
5330,6,9000,2562,1,2568
5331,1,14400,5751,4884,5753
5332,1,14400,399,979,399
5333,1,14400,344,4816,344
5334,1,14400,1401,1964,1401
5335,1,14400,1718,3849,1718
5336,1,14400,1067,1963,1067
5337,1,14400,454,5229,454
5338,1,86400,19114,0,18843
5339,1,14400,2120,29613,2121
5340,1,14400,2060,16,2060
5341,1,14400,210,93,210
5342,6,900,113,2586,113
5343,1,14400,571,90,571
5344,1,7200,6520,0,6449
5345,1,14400,274,1471,274
5346,1,14400,2,16284,2
5347,1,14400,2300,8396,2300
5348,1,14400,8144,5,8140
5349,1,14400,10052,7381,10046
5350,1,14400,933,1238,933
5351,1,14400,937,3935,937
5352,1,14400,423,1408,423
5353,6,16200,2210,15335,2212
5354,1,14400,2077,4884,2077
5355,1,14400,493,4981,493
5356,1,14400,452,4737,452
5357,1,14400,476,4654,476
5358,1,14400,1761,592,1761
5359,1,14400,1057,31,1057
5360,1,14400,282,4278,282
5361,1,14400,1176,41,1176
5362,1,14400,2659,10642,2659
5363,1,14400,0,103,0
5364,1,14400,2,2305,2
5365,1,14400,588,3122,588
5366,1,14400,1556,14591,1556
5367,1,14400,9127,2569,9132
5368,1,14400,0,770,0
5369,6,16200,2181,4762,2180
5370,1,14400,304,3133,304
5371,1,14400,120,2135,120
5372,1,14400,1271,628,1271
5373,1,14400,1052,3850,1052
5374,1,14400,3,1302,3
5375,1,14400,694,2309,694
5376,1,14400,3500,575,3499
5377,6,900,93,9263,93
5378,1,14400,2,31641,2
5379,1,14400,7305,18989,7309
5380,1,14400,983,7267,983
5381,1,14400,213,71,213
5382,1,14400,1508,31547,1508
5383,1,14400,6839,386,6834
5384,1,14400,403,1399,403
5385,1,14400,1809,1312,1809
5386,1,14400,1699,2134,1699
5387,1,14400,343,87,343
5388,1,14400,416,2309,416
5389,1,14400,2547,14761,2548
5390,1,14400,451,2141,451
5391,1,14400,554,1081,554
5392,1,14400,932,3469,932
5393,1,14400,665,372,665
5394,1,21900,1580,145,1576
5395,1,14400,1173,116,1173
5396,1,14400,1246,892,1246
5397,1,14400,1277,12131,1277
5398,1,14400,3,5251,3
5399,32,9000,5757,0,5645
5400,1,14400,904,2397,904
5401,1,14400,600,6213,600
5402,6,900,107,2237,107
5403,6,16200,2238,5826,2239
5404,1,1200,149,11,104
5405,1,14400,4830,16640,4831
5406,1,14400,0,938,0
5407,6,900,134,12953,134
5408,1,14400,1077,3469,1077
5409,1,14400,461,722,461
5410,1,14400,591,2085,591
5411,1,14400,281,3968,281
5412,1,14400,571,1474,571
5413,1,14400,2296,7848,2296
5414,1,14400,1949,5797,1949
5415,1,14400,1141,7833,1141
5416,1,14400,2,1806,2
5417,1,14400,6,3543,6
5418,1,14400,1242,3084,1242
5419,1,14400,818,3766,818
5420,6,16200,11226,6950,11307
5421,1,14400,534,3283,534
5422,1,14400,954,2742,954
5423,1,14400,200,2406,200
5424,1,14400,393,3637,393
5425,1,14400,110,1062,110
5426,6,16200,2364,4930,2363
5427,6,900,111,3644,111
5428,1,14400,958,1886,958
5429,6,16200,1533,230,1533
5430,6,16200,1144,4357,1145
5431,8,86340,3968,75117,3944
5432,6,900,85,9840,85
5433,1,14400,3790,4026,3789
5434,6,900,100,6934,100
5435,1,14400,1856,5263,1856
5436,1,54000,25918,1,25924
5437,1,14400,678,29,678
5438,1,14400,121,18092,121
5439,1,14400,1071,203,1071
5440,1,14400,218,3625,218
5441,1,14400,31,1,32
5442,1,14400,262,3401,262
5443,1,14400,418,3502,418
5444,1,14400,308,3298,308
5445,1,14400,4385,4983,4386
5446,1,14400,2,11459,2
5447,1,14400,1058,10583,1058
5448,1,14400,2251,4292,2252
5449,1,14400,5435,12102,5441
5450,1,14400,0,941,0
5451,6,900,110,10133,110
5452,1,14400,408,891,408
5453,1,3600,5,25,5
5454,6,900,85,1160,84
5455,1,14400,591,3131,591
5456,6,900,89,1801,89
5457,1,14400,680,467,680
5458,1,14400,2081,1386,2081
5459,1,14400,837,565,837
5460,1,14400,1323,83,1323
5461,1,14400,937,3670,937
5462,1,14400,939,2249,939
5463,6,900,101,10212,101
5464,6,900,144,11905,144
5465,6,16200,1498,0,1497
5466,1,14400,5,365,5
5467,1,14400,1617,570,1617
5468,6,16200,2355,2804,2358
5469,1,14400,1747,32807,1747
5470,1,14400,4713,9795,4714
5471,1,14400,1737,3638,1737
5472,1,3600,1,0,1
5473,1,14400,675,6094,675
5474,1,14400,9692,18277,9698
5475,1,54000,499,0,495
5476,6,900,124,493,124
5477,1,14400,2121,4226,2121
5478,1,14400,1,1074,1
5479,1,14400,0,631,0
5480,1,14400,1128,5397,1128
5481,1,14400,755,4132,755
5482,1,14400,1873,909,1873
5483,6,9000,327,35,328
5484,1,14400,2,301,2
5485,1,14400,2,17631,2
5486,1,14400,1577,9491,1577
5487,1,14400,494,5643,494
5488,1,14400,1794,625,1794
5489,1,14400,1512,1576,1512
5490,1,14400,6337,2598,6335
5491,1,14400,112,2963,112
5492,1,14400,421,890,421
5493,1,14400,1398,1603,1398
5494,1,14400,558,2400,558
5495,1,14400,14407,20738,14407
5496,1,14400,468,2257,468
5497,6,900,136,12796,136
5498,1,14400,1396,1615,1396
5499,1,14400,733,3241,733
5500,1,14400,145,63,145
5501,1,14400,5590,11533,5589
5502,1,14400,1,2631,1
5503,6,16200,1930,161,1931
5504,1,14400,530,2969,530
5505,1,14400,579,3838,579
5506,1,14400,1234,906,1234
5507,1,14400,1004,4481,1004
5508,8,14400,4460,16,4460
5509,6,900,91,7883,91
5510,9,86340,35432,35084,35398
5511,1,14400,1405,2772,1405
5512,1,14400,621,1906,621
5513,1,14400,3691,19131,3690
5514,1,14400,1,450,1
5515,1,14400,1007,7729,1007
5516,1,14400,6257,1260,6257
5517,1,14400,0,190,0
5518,1,14400,419,1244,419
5519,1,14400,1,765,1
5520,1,14400,668,4565,668
5521,1,14400,14405,918,14405
5522,1,14400,0,527,0
5523,1,14400,355,3131,355
5524,1,14400,1390,556,1390
5525,1,14400,1,169,1
5526,1,14400,232,4304,232
5527,1,14400,691,4140,691
5528,1,3600,3,0,3
5529,1,14400,7821,905,7820
5530,1,14400,1,2120,1
5531,1,14400,214,2629,214
5532,1,14400,1686,4482,1686
5533,1,14400,1286,3791,1286
5534,1,14400,2093,754,2093
5535,1,14400,871,5302,871
5536,1,14400,1269,14996,1269
5537,1,14400,1244,6215,1244
5538,1,14400,0,929,0
5539,1,14400,1000,3670,1000
5540,6,16200,2291,6899,2293
5541,1,14400,1079,14,1079
5542,1,60,65,0,68
5543,1,14400,186,1472,186
5544,1,14400,11670,4883,11650
5545,1,14400,1941,8544,1941
5546,1,14400,1897,11532,1897
5547,1,14400,420,17462,420
5548,1,14400,0,1047,0
5549,1,14400,616,4995,616
5550,6,900,93,10267,93
5551,1,14400,752,11458,752
5552,4,21600,5188,0,5276
5553,1,14400,1,464,1
5554,1,14400,26,288,26
5555,1,14400,9723,4452,9697
5556,1,14400,2,789,2
5557,1,14400,979,742,979
5558,6,900,143,12984,143
5559,6,16200,4752,3334,4730
5560,1,14400,1122,4061,1122
5561,1,14400,898,786,898
5562,1,14400,656,2057,656
5563,1,14400,3204,21280,3204
5564,1,14400,343,5251,343
5565,1,14400,491,9868,491
5566,1,14400,398,1303,398
5567,1,14400,788,5302,788
5568,1,14400,1,763,1
5569,6,16200,1523,6,1515
5570,1,14400,670,2123,670
5571,1,14400,52,1907,52
5572,1,14400,207,4106,207
5573,1,14400,473,15887,473
5574,1,14400,2,3641,2
5575,1,14400,1,1978,1
5576,1,14400,1,1052,1
5577,1,14400,1891,819,1891
5578,1,14400,62,941,62
5579,1,14400,2,349,2
5580,1,14400,4143,844,4144
5581,4,21600,2257,0,1957
5582,1,14400,369,7826,369
5583,1,14400,416,788,416
5584,1,14400,584,18,584
5585,1,14400,11519,1907,11526
5586,1,14400,1663,3726,1663
5587,8,14400,4480,17,4480
5588,1,14400,24,282,24
5589,6,900,101,6398,101
5590,1,14400,2765,12423,2764
5591,1,14400,5887,2800,5887
5592,1,14400,1728,31,1727
5593,1,14400,1032,3765,1032
5594,1,14400,0,176,0
5595,1,14400,2,4813,2
5596,1,14400,586,1090,586
5597,6,900,151,12084,151
5598,1,14400,1397,149,1397
5599,1,14400,195,1907,195
5600,1,14400,3239,1171,3240
5601,1,14400,685,5123,685
5602,1,14400,797,1311,797
5603,1,14400,1501,1887,1501
5604,1,14400,926,1092,926
5605,1,14400,529,1013,529
5606,6,16200,4191,61,4187
5607,1,14400,19,1302,19
5608,1,14400,3,1915,3
5609,1,14400,3,3963,3
5610,1,14400,1833,4906,1833
5611,1,14400,413,5691,413
5612,1,14400,1605,6563,1605
5613,1,14400,212,5807,212
5614,1,14400,442,4308,442
5615,1,14400,275,3296,275
5616,1,14400,373,5746,373
5617,1,14400,516,2735,516
5618,1,14400,620,2910,620
5619,1,14400,2,3336,2
5620,6,16200,2484,6559,2484
5621,1,14400,1140,14683,1140
5622,1,14400,785,3998,785
5623,6,900,150,10661,150
5624,1,14400,7716,4479,7715
5625,1,14400,1159,4399,1159
5626,1,14400,122,2140,122
5627,1,14400,1,942,1
5628,1,14400,2047,9628,2047
5629,1,14400,6427,2439,6443
5630,1,14400,709,21,709
5631,1,86400,76181,0,76144
5632,1,14400,833,4139,833
5633,1,14400,435,2,435
5634,1,14400,329,1142,329
5635,1,14400,2357,6838,2356
5636,1,14400,1988,3645,1987
5637,1,14400,1128,38,1128
5638,1,14400,460,2309,460
5639,1,14400,817,14477,817
5640,1,14400,1090,20200,1090
5641,1,14400,1,630,1
5642,6,16200,1213,0,1199
5643,1,7200,2808,2,2807
5644,1,14400,1597,6094,1597
5645,1,14400,0,771,0
5646,1,14400,411,4649,411
5647,1,14400,1145,1477,1145
5648,1,14400,0,173,0
5649,1,14400,478,3109,478
5650,6,900,101,4672,101
5651,1,14400,1191,1221,1191
5652,1,14400,3951,2074,3952
5653,1,14400,412,4400,412
5654,6,900,141,11542,141
5655,1,14400,0,166,0
5656,1,14400,1,2135,1
5657,32,7200,3422,5408,3425
5658,1,14400,0,1046,0
5659,7,82740,25069,162745,24820
5660,1,14400,887,2981,887
5661,1,14400,7040,3469,7042
5662,1,14400,683,1221,683
5663,1,14400,775,2121,775
5664,6,900,102,4672,102
5665,1,14400,619,591,619
5666,1,14400,2341,1252,2341
5667,1,14400,4376,4558,4376
5668,6,900,94,4400,94
5669,1,14400,246,1642,246
5670,1,14400,959,57,959
5671,1,14400,436,9868,436
5672,1,14400,1433,814,1433
5673,6,16200,5493,30,5406
5674,1,14400,1736,8286,1735
5675,1,14400,1828,15259,1828
5676,1,14400,965,3503,965
5677,1,14400,1973,673,1973
5678,1,14400,1091,1588,1091
5679,1,14400,279,2249,279
5680,1,14400,565,16,565
5681,1,14400,2462,2784,2462
5682,1,14400,708,127,708
5683,1,14400,3215,4740,3214
5684,1,14400,1876,1789,1876
5685,1,14400,889,388,889
5686,6,16200,1660,3500,1658
5687,1,14400,3047,35,3047
5688,1,14400,1958,21484,1958
5689,1,14400,1066,591,1066
5690,1,14400,2279,2603,2279
5691,1,14400,1299,18,1299
5692,1,14400,1877,2766,1877
5693,1,14400,3346,6394,3345
5694,1,14400,402,2594,402
5695,1,21900,21905,16,21905
5696,1,14400,299,724,299
5697,1,14400,418,5081,418
5698,1,14400,2183,17213,2183
5699,1,14400,371,293,371
5700,1,14400,8960,18639,8959
5701,1,14400,550,93,550
5702,1,14400,1,909,1
5703,1,14400,788,7975,788
5704,1,14400,139,4134,139
5705,6,900,100,2393,100
5706,1,14400,0,195,0
5707,1,14400,544,2795,544
5708,1,14400,68,364,68
5709,6,900,100,3799,100
5710,1,14400,1837,1925,1837
5711,1,14400,1,625,1
5712,1,14400,1807,16506,1807
5713,1,14400,0,1055,0
5714,1,14400,1679,5251,1679
5715,1,14400,878,5081,878
5716,6,900,106,5208,106
5717,1,14400,2057,13,2057
5718,1,14400,1064,3646,1064
5719,1,14400,441,4382,441
5720,1,14400,423,4982,423
5721,1,14400,60,4967,60
5722,1,14400,759,4292,759
5723,1,14400,384,7894,384
5724,1,14400,2,827,2
5725,1,14400,232,3298,232
5726,1,14400,2122,2959,2122
5727,1,14400,1,869,1
5728,1,14400,670,2423,670
5729,1,14400,805,5806,805
5730,1,14400,854,2232,854
5731,1,14400,1405,34,1405
5732,1,14400,849,24,849
5733,1,14400,796,4024,796
5734,1,14400,14405,1906,14405
5735,1,14400,1,55,1
5736,6,900,90,7534,90
5737,1,14400,1786,2250,1786
5738,1,14400,725,111,725
5739,1,14400,4354,17885,4354
5740,1,14400,1,525,1
5741,1,14400,635,2139,635
5742,1,14400,1,1053,1
5743,1,14400,4120,600,4119
5744,6,900,107,2777,107
5745,1,14400,0,398,0
5746,1,14400,454,3624,454
5747,1,14400,1331,7,1331
5748,1,14400,1385,3327,1385
5749,1,14400,543,299,543
5750,1,14400,1,1637,1
5751,1,14400,1288,18082,1288
5752,1,14400,4100,14195,4101
5753,1,14400,847,3411,847
5754,6,16200,2037,2390,2036
5755,1,14400,2,4738,2
5756,1,14400,9318,1395,9319
5757,1,14400,292,4307,292
5758,6,900,96,3097,96
5759,1,14400,1271,5167,1271
5760,1,14400,1,827,1
5761,1,14400,598,762,598
5762,1,14400,2895,17552,2895
5763,1,14400,1895,4187,1895
5764,1,14400,498,3838,498
5765,1,21900,21906,1,21906
5766,1,14400,1115,16763,1115
5767,1,14400,908,7813,908
5768,1,14400,539,91,539
5769,1,14400,618,2743,618
5770,1,14400,256,814,256
5771,1,14400,2,2307,2
5772,1,14400,2,624,2
5773,1,14400,481,17445,481
5774,1,14400,1147,627,1147
5775,1,14400,0,941,0
5776,6,900,139,12780,139
5777,1,14400,4480,2098,4481
5778,1,14400,1096,117,1096
5779,1,14400,7614,22017,7631
5780,2,86400,81709,0,81733
5781,1,14400,522,4062,522
5782,1,14400,2064,2257,2063
5783,1,14400,261,982,261
5784,1,14400,3716,1948,3714
5785,1,14400,720,870,720
5786,1,14400,627,6389,627
5787,1,14400,0,172,0
5788,1,14400,950,470,950
5789,1,14400,3721,1260,3719
5790,1,14400,0,1040,0
5791,1,14400,491,3236,491
5792,1,14400,1367,10042,1367
5793,6,900,105,9250,105
5794,1,14400,174,1434,174
5795,6,16200,2424,6323,2424
5796,1,14400,1135,11820,1135
5797,1,14400,1,827,1
5798,1,14400,29,283,29
5799,1,14400,221,1130,221
5800,6,900,88,8840,88
5801,1,14400,352,837,352
5802,1,14400,389,1560,389
5803,1,14400,467,1799,467
5804,1,14400,825,339,825
5805,6,86400,81771,0,81094
5806,1,14400,1789,3636,1789
5807,1,14400,1065,2948,1065
5808,1,14400,1167,890,1167
5809,1,14400,701,15189,701
5810,1,14400,726,2135,726
5811,1,14400,205,4968,205
5812,1,14400,1449,23268,1449
5813,1,14400,457,644,457
5814,1,14400,1546,0,1546
5815,1,14400,367,2308,367
5816,6,900,144,11904,144
5817,1,14400,2121,2140,2121
5818,1,14400,0,826,0
5819,1,14400,0,909,0
5820,1,14400,1,39,1
5821,1,14400,824,6267,824
5822,1,14400,418,3965,418
5823,1,14400,225,577,225
5824,1,14400,722,4107,722
5825,1,14400,580,2938,580
5826,1,14400,0,456,0
5827,1,14400,318,1809,318
5828,1,14400,467,961,467
5829,1,14400,2,21625,2
5830,6,16200,5873,8160,5859
5831,1,14400,1313,1419,1313
5832,1,3600,3,0,3
5833,1,14400,5896,62,5901
5834,6,1800,422,1,429
5835,1,14400,923,574,923
5836,1,14400,168,7845,168
5837,1,14400,2,2397,2
5838,1,14400,2227,5123,2227
5839,1,14400,1,38,1
5840,1,14400,1643,2,1642
5841,6,900,142,11542,142
5842,2,86400,73634,1,73602
5843,1,14400,780,1476,780
5844,1,14400,588,326,588
5845,1,14400,0,121,0
5846,1,14400,1219,62,1219
5847,1,14400,995,599,995
5848,1,14400,624,3458,624
5849,1,14400,485,70,485
5850,1,14400,165,1978,165
5851,1,14400,4825,49,4824
5852,1,14400,775,2468,775
5853,1,14400,0,928,0
5854,6,16200,839,2636,773
5855,1,14400,190,5125,190
5856,1,14400,219,17883,219
5857,1,14400,1140,7098,1140
5858,1,14400,478,4480,478
5859,1,14400,1,742,1
5860,1,14400,3918,20438,3918
5861,6,900,120,3821,120
5862,1,14400,520,90,520
5863,1,14400,377,2635,377
5864,1,14400,1781,1807,1781
5865,1,14400,0,194,0
5866,1,14400,508,4304,508
5867,1,14400,682,4106,682
5868,1,14400,991,2257,991
5869,1,14400,550,6389,550
5870,1,14400,1637,9228,1637
5871,1,14400,304,1478,304
5872,1,14400,0,197,0
5873,1,14400,3838,5054,3837
5874,1,14400,16,356,16
5875,1,14400,1155,1237,1155
5876,1,14400,505,13401,505
5877,1,14400,1107,2435,1107
5878,6,900,104,35,104
5879,1,14400,588,1396,588
5880,1,14400,547,3327,547
5881,6,900,135,11011,135
5882,1,14400,868,60,868
5883,1,14400,260,4619,260
5884,1,14400,9,788,9
5885,1,14400,1,815,1
5886,1,14400,1105,10401,1105
5887,1,14400,1336,5518,1336
